3570,5
3571,5
3572,6
3573,4
3574,3
3575,5
3576,5
3577,6
3578,5
3579,6
358,3
3580,7
3581,7
3582,6
3583,7
3584,7
3585,6
3586,7
3587,7
3588,5
3589,5
359,5
3590,5
3591,5
3592,6
3593,7
3594,6
3595,4
3596,7
3597,7
3598,4
3599,5
36,7
360,5
3600,5
3601,5
3602,5
3603,5
3604,7
3605,4
3606,5
3607,5
3608,5
3609,6
361,4
3610,7
3611,5
3612,7
3613,3
3614,3
3615,4
3616,4
3617,4
3618,4
3619,7
362,4
3620,7
3621,6
3622,7
3623,5
3624,7
3625,4
3626,6
3627,3
3628,3
3629,4
363,4
3630,7
3631,3
3632,5
3633,4
3634,7
3635,7
3636,5
3637,3
3638,4
3639,6
364,7
3640,7
3641,5
3642,3
3643,5
3644,3
3645,5
3646,5
3647,4
3648,7
3649,7
365,5
3650,5
3651,6
3652,5
3653,5
3654,5
3655,3
3656,7
3657,4
3658,7
3659,7
366,7
3660,7
3661,7
3662,4
3663,3
3664,7
3665,7
3666,4
3667,5
3668,7
3669,4
367,6
3670,7
3671,7
3672,6
3673,7
3674,5
3675,3
3676,5
3677,7
3678,3
3679,7
368,5
3680,5
3681,7
3682,7
3683,7
3684,7
3685,7
3686,7
3687,5
3688,6
3689,5
369,7
3690,3
3691,5
3692,6
3693,5
3694,6
3695,4
3696,4
3697,7
3698,5
3699,7
37,4
370,6
3700,3
3701,7
3702,7
3703,7
3704,7
3705,6
3706,7
3707,7
3708,7
3709,4
371,6
3710,7
3711,6
3712,4
3713,5
3714,7
3715,3
3716,7
3717,7
3718,6
3719,7
372,7
3720,3
3721,5
3722,7
3723,7
3724,5
3725,6
3726,7
3727,3
3728,4
3729,7
373,5
3730,4
3731,4
3732,5
3733,3
3734,5
3735,7
3736,5
3737,4
3738,6
3739,7
374,5
3740,7
3741,5
3742,6
3743,5
3744,5
3745,3
3746,3
3747,4
3748,5
3749,7
375,6
3750,3
3751,7
3752,7
3753,6
3754,3
3755,6
3756,3
3757,3
3758,7
3759,3
376,5
3760,5
3761,3
3762,5
3763,4
3764,7
3765,6
3766,7
3767,4
3768,3
3769,7
377,4
3770,7
3771,3
3772,7
3773,5
3774,7
3775,5
3776,4
3777,4
3778,7
3779,5
378,5
3780,4
3781,4
3782,5
3783,6
3784,5
3785,3
3786,7
3787,5
3788,3
3789,5
379,6
3790,3
3791,3
3792,7
3793,3
3794,3
3795,4
3796,3
3797,5
3798,6
3799,5
38,6
380,4
3800,6
3801,7
3802,4
3803,7
3804,7
3805,7
3806,5
3807,6
3808,4
3809,6
381,5
3810,4
3811,5
3812,3
3813,3
3814,4
3815,7
3816,6
3817,7
3818,7
3819,7
382,5
3820,7
3821,6
3822,5
3823,7
3824,4
3825,7
3826,7
3827,7
3828,7
3829,3
383,5
3830,3
3831,6
3832,4
3833,7
3834,7
3835,5
3836,7
3837,7
3838,7
3839,5
384,5
3840,5
3841,5
3842,6
3843,7
3844,7
3845,5
3846,7
3847,3
3848,4
3849,5
385,4
3850,4
3851,7
3852,3
3853,6
3854,7
3855,7
3856,7
3857,3
3858,6
3859,6
386,6
3860,7
3861,7
3862,5
3863,6
3864,7
3865,5
3866,7
3867,3
3868,5
3869,6
387,6
3870,6
3871,5
3872,7
3873,5
3874,5
3875,7
3876,7
3877,7
3878,7
3879,5
388,7
3880,4
3881,5
3882,5
3883,7
3884,7
3885,7
3886,7
3887,7
3888,7
3889,7
389,5
3890,7
3891,6
3892,3
3893,7
3894,7
3895,7
3896,7
3897,7
3898,4
3899,7
39,7
390,6
3900,7
3901,7
3902,4
3903,4
3904,7
3905,7
3906,4
3907,3
3908,7
3909,3
391,5
3910,7
3911,4
3912,5
3913,5
3914,6
3915,4
3916,7
3917,7
3918,7
3919,7
392,6
3920,4
3921,6
3922,3
3923,7
3924,5
3925,7
3926,7
3927,7
3928,7
3929,7
393,5
3930,3
3931,4
3932,7
3933,7
3934,5
3935,7
3936,5
3937,5
3938,7
3939,4
394,7
3940,6
3941,7
3942,5
3943,3
3944,6
3945,4
3946,7
3947,7
3948,5
3949,7
395,5
3950,6
3951,6
3952,5
3953,7
3954,3
3955,7
3956,3
3957,5
3958,7
3959,5
396,5
3960,7
3961,6
3962,7
3963,5
3964,7
3965,7
3966,3
3967,4
3968,4
3969,5
397,5
3970,6
3971,7
3972,7
3973,6
3974,4
3975,7
3976,7
3977,5
3978,5
3979,7
398,6
3980,5
3981,6
3982,7
3983,7
3984,7
3985,7
3986,5
3987,5
3988,5
3989,7
399,4
3990,7
3991,3
3992,4
3993,7
3994,5
3995,5
3996,4
3997,5
3998,6
3999,3
4,3
40,7
400,4
4000,5
4001,5
4002,4
4003,3
4004,4
4005,6
4006,7
4007,4
4008,5
4009,3
401,5
4010,7
4011,7
4012,4
4013,6
4014,5
4015,6
4016,5
4017,3
4018,6
4019,5
402,4
4020,4
4021,7
4022,7
4023,3
4024,3
4025,3
4026,4
4027,7
4028,3
4029,6
403,6
4030,7
4031,7
4032,7
4033,7
4034,7
4035,6
4036,7
4037,4
4038,6
4039,5
404,7
4040,5
4041,5
4042,6
4043,6
4044,6
4045,5
4046,6
4047,5
4048,5
4049,3
405,7
4050,5
4051,3
4052,3
4053,6
4054,3
4055,4
4056,3
4057,7
4058,7
4059,3
406,6
4060,4
4061,3
4062,5
4063,4
4064,3
4065,3
4066,7
4067,5
4068,7
4069,4
407,6
4070,6
4071,7
4072,3
4073,5
4074,5
4075,6
4076,5
4077,6
4078,4
4079,4
408,3
4080,7
4081,4
4082,7
4083,5
4084,7
4085,4
4086,7
4087,7
4088,4
4089,6
409,6
4090,7
4091,3
4092,5
4093,7
4094,7
4095,5
4096,6
4097,7
4098,5
4099,7
41,7
410,6
4100,7
4101,5
4102,5
4103,7
4104,4
4105,7
4106,7
4107,6
4108,7
4109,5
411,5
4110,7
4111,5
4112,4
4113,5
4114,5
4115,3
4116,7
4117,7
4118,7
4119,6
412,6
4120,5
4121,5
4122,5
4123,6
4124,5
4125,5
4126,5
4127,5
4128,7
4129,7
413,7
4130,5
4131,4
4132,5
4133,3
4134,5
4135,7
4136,3
4137,4
4138,5
4139,6
414,5
4140,3
4141,4
4142,4
4143,7
4144,5
4145,5
4146,7
4147,7
4148,5
4149,3
415,3
4150,5
4151,3
4152,3
4153,3
4154,7
4155,7
4156,4
4157,6
4158,5
4159,3
416,5
4160,6
4161,4
4162,4
4163,7
4164,7
4165,5
4166,5
4167,4
4168,7
4169,5
417,4
4170,7
4171,7
4172,6
4173,6
4174,6
4175,5
4176,4
4177,5
4178,3
4179,7
418,7
4180,5
4181,3
4182,6
4183,5
4184,7
4185,5
4186,3
4187,5
4188,7
4189,5
419,7
4190,5
4191,5
4192,7
4193,5
4194,7
4195,7
4196,4
4197,4
4198,5
4199,3
42,7
420,5
4200,5
4201,5
4202,6
4203,7
4204,5
4205,5
4206,6
4207,4
4208,6
4209,5
421,5
4210,5
4211,3
4212,4
4213,4
4214,5
4215,7
4216,6
4217,5
4218,5
4219,7
422,4
4220,7
4221,7
4222,6
4223,7
4224,4
4225,7
4226,7
4227,7
4228,6
4229,7
423,7
4230,7
4231,7
4232,7
4233,4
4234,7
4235,6
4236,5
4237,6
4238,3
4239,5
424,5
4240,5
4241,7
4242,6
4243,7
4244,4
4245,3
4246,5
4247,3
4248,6
4249,3
425,3
4250,5
4251,5
4252,5
4253,7
4254,7
4255,7
4256,5
4257,7
4258,3
4259,4
426,7
4260,7
4261,6
4262,7
4263,6
4264,4
4265,4
4266,7
4267,5
4268,5
4269,6
427,7
4270,3
4271,7
4272,7
4273,5
4274,4
4275,5
4276,5
4277,3
4278,4
4279,5
428,5
4280,7
4281,6
4282,7
4283,7
4284,4
4285,5
4286,6
4287,5
4288,5
4289,4
429,7
4290,5
4291,6
4292,7
4293,7
4294,3
4295,5
4296,4
4297,4
4298,7
4299,3
43,3
430,6
4300,7
4301,4
4302,5
4303,6
4304,4
4305,7
4306,7
4307,6
4308,3
4309,5
431,7
4310,5
4311,6
4312,4
4313,7
4314,4
4315,5
4316,5
4317,6
4318,7
4319,5
432,5
4320,5
4321,4
4322,7
4323,4
4324,6
4325,5
4326,7
4327,5
4328,4
4329,7
433,4
4330,6
4331,5
4332,6
4333,5
4334,5
4335,5
4336,5
4337,5
4338,3
4339,3
434,6
4340,3
4341,7
4342,6
4343,4
4344,3
4345,4
4346,4
4347,3
4348,5
4349,3
435,7
4350,5
4351,4
4352,7
4353,6
4354,7
4355,3
4356,5
4357,7
4358,3
4359,5
436,5
4360,4
4361,5
4362,5
4363,5
4364,4
4365,6
4366,5
4367,4
4368,7
4369,6
437,4
4370,7
4371,4
4372,5
4373,7
4374,5
4375,5
4376,5
4377,7
4378,3
4379,4
438,7
4380,5
4381,7
4382,3
4383,7
4384,5
4385,7
4386,6
4387,5
4388,5
4389,5
439,7
4390,3
4391,5
4392,5
4393,5
4394,7
4395,7
4396,7
4397,4
4398,3
4399,4
44,7
440,5
4400,5
4401,5
4402,3
4403,6
4404,7
4405,5
4406,4
4407,7
4408,5
4409,5
441,7
4410,5
4411,3
4412,4
4413,6
4414,7
4415,6
4416,7
4417,4
4418,6
4419,5
442,7
4420,5
4421,6
4422,4
4423,6
4424,4
4425,5
4426,5
4427,5
4428,7
4429,7
443,4
4430,7
4431,5
4432,6
4433,6
4434,4
4435,4
4436,5
4437,6
4438,7
4439,5
444,6
4440,4
4441,5
4442,4
4443,5
4444,5
4445,3
4446,3
4447,5
4448,4
4449,7
445,4
4450,6
4451,7
4452,6
4453,5
4454,5
4455,3
4456,5
4457,6
4458,5
4459,4
446,5
4460,6
4461,3
4462,4
4463,7
4464,6
4465,7
4466,5
4467,5
4468,3
4469,5
447,5
4470,5
4471,7
4472,4
4473,6
4474,3
4475,4
4476,5
4477,6
4478,3
4479,3
448,3
4480,4
4481,3
4482,3
4483,5
4484,5
4485,3
4486,5
4487,7
4488,3
4489,5
449,5
4490,5
4491,5
4492,5
4493,5
4494,7
4495,5
4496,6
4497,7
4498,4
4499,5
45,7
450,7
4500,3
4501,4
4502,7
4503,3
4504,5
4505,6
4506,5
4507,3
4508,4
4509,5
451,3
4510,4
4511,5
4512,7
4513,5
4514,7
4515,6
4516,3
4517,5
4518,5
4519,4
452,6
4520,6
4521,5
4522,4
4523,5
4524,5
4525,5
4526,6
4527,7
4528,3
4529,7
453,5
4530,6
4531,3
4532,7
4533,5
4534,7
4535,5
4536,3
4537,7
4538,6
4539,3
454,3
4540,5
4541,7
4542,7
4543,5
4544,5
4545,5
4546,3
4547,4
4548,4
4549,3
455,4
4550,5
4551,5
4552,6
4553,7
4554,7
4555,7
4556,3
4557,7
4558,3
4559,5
456,3
4560,3
4561,3
4562,4
4563,3
4564,4
4565,7
4566,7
4567,3
4568,7
4569,7
457,6
4570,5
4571,6
4572,5
4573,7
4574,7
4575,3
4576,7
4577,5
4578,7
4579,4
458,5
4580,7
4581,7
4582,5
4583,3
4584,4
4585,5
4586,7
4587,7
4588,6
4589,7
459,7
4590,7
4591,5
4592,3
4593,5
4594,5
4595,5
4596,3
4597,5
4598,5
4599,5
46,5
460,7
4600,7
4601,5
4602,7
4603,4
4604,3
4605,4
4606,5
4607,6
4608,4
4609,5
461,3
4610,6
4611,7
4612,7
4613,6
4614,6
4615,3
4616,5
4617,4
4618,4
4619,4
462,3
4620,5
4621,4
4622,5
4623,7
4624,5
4625,3
4626,3
4627,5
4628,6
4629,5
463,5
4630,5
4631,3
4632,5
4633,5
4634,7
4635,4
4636,5
4637,7
4638,5
4639,5
464,6
4640,3
4641,3
4642,5
4643,5
4644,6
4645,6
4646,3
4647,7
4648,6
4649,6
465,7
4650,6
4651,7
4652,5
4653,4
4654,3
4655,4
4656,5
4657,5
4658,7
4659,5
466,7
4660,7
4661,3
4662,4
4663,4
4664,5
4665,3
4666,7
4667,6
4668,6
4669,7
467,7
4670,7
4671,7
4672,5
4673,7
4674,5
4675,7
4676,4
4677,5
4678,3
4679,7
468,4
4680,4
4681,6
4682,6
4683,7
4684,6
4685,7
4686,3
4687,5
4688,4
4689,4
469,4
4690,5
4691,3
4692,6
4693,7
4694,3
4695,4
4696,6
4697,5
4698,3
4699,6
47,7
470,5
4700,5
4701,7
4702,4
4703,4
4704,3
4705,5
4706,5
4707,6
4708,5
4709,4
471,4
4710,5
4711,5
4712,5
4713,5
4714,7
4715,5
4716,3
4717,3
4718,5
4719,5
472,4
4720,6
4721,7
4722,5
4723,5
4724,5
4725,7
4726,5
4727,7
4728,7
4729,7
473,5
4730,4
4731,4
4732,6
4733,4
4734,3
4735,7
4736,5
4737,7
4738,4
4739,3
474,3
4740,4
4741,5
4742,7
4743,6
4744,4
4745,7
4746,3
4747,5
4748,5
4749,7
475,4
4750,7
4751,5
4752,7
4753,7
4754,5
4755,4
4756,6
4757,7
4758,5
4759,6
476,7
4760,5
4761,7
4762,7
4763,7
4764,3
4765,7
4766,7
4767,5
4768,7
4769,7
477,6
4770,5
4771,5
4772,4
4773,3
4774,4
4775,7
4776,7
4777,5
4778,7
4779,6
478,6
4780,5
4781,7
4782,7
4783,6
4784,6
4785,7
4786,7
4787,7
4788,5
4789,5
479,5
4790,3
4791,7
4792,6
4793,6
4794,7
4795,5
4796,6
4797,6
4798,7
4799,7
48,7
480,6
4800,7
4801,4
4802,5
4803,3
4804,7
4805,6
4806,5
4807,7
4808,7
4809,7
481,5
4810,5
4811,7
4812,5
4813,3
4814,5
4815,3
4816,3
4817,4
4818,7
4819,5
482,6
4820,7
4821,5
4822,5
4823,6
4824,7
4825,5
4826,7
4827,5
4828,6
4829,6
483,4
4830,6
4831,5
4832,4
4833,3
4834,3
4835,4
4836,7
4837,4
4838,7
4839,5
484,4
4840,5
4841,7
4842,5
4843,7
4844,5
4845,7
4846,3
4847,5
4848,5
4849,5
485,6
4850,6
4851,6
4852,5
4853,3
4854,3
4855,5
4856,7
4857,7
4858,7
4859,6
486,4
4860,6
4861,5
4862,4
4863,5
4864,3
4865,7
4866,5
4867,5
4868,6
4869,7
487,5
4870,5
4871,4
4872,4
4873,7
4874,5
4875,5
4876,5
4877,5
4878,3
4879,7
488,5
4880,5
4881,5
4882,4
4883,7
4884,7
4885,5
4886,4
4887,4
4888,6
4889,3
489,5
4890,7
4891,4
4892,3
4893,5
4894,5
4895,6
4896,6
4897,7
4898,6
4899,4
49,7
490,4
4900,4
4901,5
4902,7
4903,7
4904,6
4905,6
4906,3
4907,4
4908,7
4909,5
491,7
4910,4
4911,7
4912,6
4913,7
4914,5
4915,7
4916,3
4917,3
4918,3
4919,7
492,5
4920,5
4921,4
4922,5
4923,7
4924,4
4925,7
4926,5
4927,6
4928,6
4929,6
493,4
4930,6
4931,6
4932,6
4933,5
4934,4
4935,7
4936,7
4937,3
4938,3
4939,5
494,3
4940,7
4941,5
4942,7
4943,6
4944,7
4945,7
4946,6
4947,4
4948,6
4949,5
495,5
4950,7
4951,6
4952,3
4953,7
4954,6
4955,3
4956,4
4957,7
4958,7
4959,5
496,6
4960,6
4961,5
4962,4
4963,3
4964,6
4965,7
4966,7
4967,7
4968,6
4969,7
497,4
4970,5
4971,6
4972,6
4973,7
4974,7
4975,6
4976,7
4977,6
4978,5
4979,6
498,5
4980,5
4981,7
4982,3
4983,7
4984,4
4985,5
4986,6
4987,7
4988,7
4989,7
499,6
4990,4
4991,6
4992,6
4993,6
4994,4
4995,7
4996,5
4997,5
4998,7
4999,7
5,6
50,6
500,7
5000,5
5001,6
5002,7
5003,7
5004,6
5005,7
5006,5
5007,5
5008,5
5009,5
501,7
5010,7
5011,5
5012,7
5013,5
5014,7
5015,3
5016,6
5017,3
5018,4
5019,5
502,6
5020,5
5021,6
5022,5
5023,5
5024,6
5025,4
5026,5
5027,5
5028,7
5029,4
503,5
5030,4
5031,7
5032,4
5033,6
5034,4
5035,5
5036,7
5037,5
5038,4
5039,5
504,5
5040,7
5041,5
5042,7
5043,7
5044,6
5045,7
5046,7
5047,7
5048,4
5049,3
505,5
5050,5
5051,5
5052,5
5053,4
5054,7
5055,7
5056,6
5057,7
5058,4
5059,5
506,4
5060,7
5061,7
5062,5
5063,3
5064,6
5065,7
5066,5
5067,7
5068,5
5069,5
507,7
5070,6
5071,7
5072,7
5073,6
5074,4
5075,7
5076,7
5077,5
5078,7
5079,5
508,5
5080,3
5081,5
5082,6
5083,5
5084,6
5085,5
5086,7
5087,6
5088,5
5089,7
509,7
5090,6
5091,4
5092,4
5093,4
5094,5
5095,6
5096,7
5097,4
5098,4
5099,5
51,7
510,6
5100,5
5101,4
5102,6
5103,5
5104,7
5105,4
5106,3
5107,7
5108,5
5109,3
511,7
5110,4
5111,5
5112,4
5113,3
5114,5
5115,6
5116,4
5117,5
5118,7
5119,3
512,5
5120,6
5121,5
5122,3
5123,4
5124,3
5125,5
5126,3
5127,5
5128,7
5129,5
513,5
5130,3
5131,3
5132,5
5133,7
5134,5
5135,3
5136,6
5137,5
5138,7
5139,6
514,4
5140,5
5141,4
5142,3
5143,7
5144,6
5145,4
5146,6
5147,6
5148,5
5149,3
515,5
5150,3
5151,6
5152,6
5153,7
5154,5
5155,5
5156,7
5157,3
5158,6
5159,7
516,5
5160,7
5161,6
5162,7
5163,7
5164,7
5165,5
5166,5
5167,6
5168,7
5169,5
517,7
5170,5
5171,7
5172,5
5173,3
5174,5
5175,4
5176,4
5177,3
5178,7
5179,4
518,3
5180,5
5181,4
5182,3
5183,5
5184,7
5185,5
5186,6
5187,7
5188,7
5189,7
519,5
5190,5
5191,6
5192,7
5193,3
5194,6
5195,5
5196,3
5197,7
5198,3
5199,5
52,7
520,5
5200,5
5201,5
5202,7
5203,3
5204,5
5205,3
5206,7
5207,4
5208,6
5209,7
521,5
5210,3
5211,3
5212,6
5213,5
5214,6
5215,3
5216,6
5217,5
5218,5
5219,3
522,6
5220,5
5221,4
5222,5
5223,7
5224,3
5225,6
5226,6
5227,6
5228,4
5229,6
523,5
5230,3
5231,7
5232,7
5233,7
5234,7
5235,5
5236,7
5237,7
5238,5
5239,7
524,7
5240,4
5241,6
5242,7
5243,5
5244,4
5245,3
5246,5
5247,7
5248,5
5249,6
525,5
5250,3
5251,5
5252,3
5253,6
5254,6
5255,5
5256,5
5257,4
5258,5
5259,6
526,4
5260,4
5261,7
5262,5
5263,3
5264,6
5265,4
5266,5
5267,4
5268,5
5269,7
527,5
5270,5
5271,5
5272,5
5273,6
5274,5
5275,6
5276,4
5277,7
5278,7
5279,6
528,5
5280,7
5281,5
5282,5
5283,5
5284,6
5285,3
5286,3
5287,5
5288,7
5289,4
529,4
5290,5
5291,7
5292,5
5293,5
5294,4
5295,7
5296,3
5297,4
5298,7
5299,3
53,6
530,3
5300,6
5301,6
5302,7
5303,5
5304,5
5305,3
5306,6
5307,5
5308,5
5309,7
531,7
5310,5
5311,5
5312,3
5313,7
5314,4
5315,5
5316,7
5317,5
5318,4
5319,4
532,5
5320,3
5321,3
5322,5
5323,5
5324,6
5325,4
5326,5
5327,5
5328,4
5329,7
533,7
5330,6
5331,3
5332,6
5333,3
5334,6
5335,4
5336,3
5337,5
5338,6
5339,6
534,5
5340,5
5341,3
5342,7
5343,7
5344,5
5345,4
5346,6
5347,6
5348,6
5349,7
535,7
5350,6
5351,7
5352,6
5353,5
5354,5
5355,5
5356,7
5357,5
5358,5
5359,6
536,5
5360,6
5361,5
5362,4
5363,3
5364,5
5365,7
5366,4
5367,4
5368,5
5369,6
537,3
5370,3
5371,5
5372,4
5373,3
5374,7
5375,5
5376,5
5377,6
5378,5
5379,5
538,4
5380,5
5381,5
5382,6
5383,4
5384,5
5385,3
5386,7
5387,7
5388,6
5389,7
539,3
5390,5
5391,5
5392,6
5393,7
5394,7
5395,6
5396,4
5397,5
5398,3
5399,4
54,5
540,6
5400,5
5401,5
5402,5
5403,3
5404,4
5405,4
5406,3
5407,5
5408,4
5409,5
541,5
5410,3
5411,6
5412,3
5413,5
5414,6
5415,5
5416,5
5417,5
5418,6
5419,5
542,3
5420,7
5421,5
5422,7
5423,4
5424,5
5425,4
5426,7
5427,7
5428,7
5429,5
543,7
5430,3
5431,6
5432,4
5433,6
5434,7
5435,4
5436,7
5437,3
5438,7
5439,4
544,6
5440,7
5441,5
5442,6
5443,3
5444,4
5445,7
5446,6
5447,7
5448,5
5449,5
545,5
5450,5
5451,4
5452,6
5453,3
5454,5
5455,7
5456,7
5457,6
5458,4
5459,5
546,7
5460,7
5461,5
5462,6
5463,5
5464,4
5465,4
5466,4
5467,6
5468,6
5469,7
547,7
5470,5
5471,7
5472,5
5473,7
5474,5
5475,6
5476,5
5477,4
5478,3
5479,7
548,7
5480,6
5481,5
5482,5
5483,5
5484,3
5485,5
5486,3
5487,3
5488,4
5489,7
549,6
5490,7
5491,6
5492,7
5493,7
5494,7
5495,5
5496,3
5497,4
5498,7
5499,5
55,5
550,6
5500,7
5501,6
5502,7
5503,5
5504,5
5505,5
5506,3
5507,6
5508,3
5509,6
551,4
5510,5
5511,7
5512,3
5513,3
5514,7
5515,4
5516,3
5517,5
5518,6
5519,4
552,5
5520,3
5521,5
5522,5
5523,4
5524,7
5525,5
5526,7
5527,6
5528,4
5529,7
553,5
5530,6
5531,5
5532,5
5533,6
5534,5
5535,5
5536,4
5537,6
5538,6
5539,7
554,4
5540,5
5541,7
5542,3
5543,4
5544,5
5545,5
5546,5
5547,5
5548,5
5549,5
555,5
5550,7
5551,5
5552,7
5553,4
5554,7
5555,7
5556,5
5557,6
5558,6
5559,6
556,6
5560,6
5561,7
5562,4
5563,7
5564,3
5565,5
5566,3
5567,3
5568,5
5569,6
557,5
5570,4
5571,4
5572,5
5573,6
5574,5
5575,5
5576,5
5577,6
5578,3
5579,7
558,5
5580,3
5581,6
5582,4
5583,6
5584,7
5585,6
5586,4
5587,5
5588,4
5589,4
559,6
5590,5
5591,5
5592,6
5593,7
5594,5
5595,4
5596,5
5597,7
5598,3
5599,6
56,7
560,6
5600,4
5601,5
5602,4
5603,6
5604,6
5605,6
5606,7
5607,5
5608,3
5609,5
561,3
5610,4
5611,7
5612,5
5613,5
5614,6
5615,5
5616,6
5617,6
5618,4
5619,7
562,5
5620,5
5621,5
5622,5
5623,5
5624,5
5625,5
5626,5
5627,4
5628,3
5629,6
563,4
5630,5
5631,5
5632,5
5633,7
5634,3
5635,4
5636,5
5637,6
5638,6
5639,5
564,7
5640,6
5641,7
5642,6
5643,6
5644,7
5645,5
5646,6
5647,5
5648,6
5649,6
565,7
5650,7
5651,4
5652,6
5653,6
5654,7
5655,4
5656,4
5657,7
5658,5
5659,6
566,4
5660,6
5661,4
5662,5
5663,5
5664,7
5665,5
5666,3
5667,4
5668,3
5669,3
567,7
5670,4
5671,5
5672,6
5673,7
5674,5
5675,5
5676,6
5677,7
5678,5
5679,7
568,5
5680,4
5681,6
5682,6
5683,6
5684,4
5685,3
5686,4
5687,6
5688,6
5689,6
569,3
5690,7
5691,5
5692,6
5693,5
5694,5
5695,3
5696,3
5697,5
5698,7
5699,7
57,5
570,5
5700,6
5701,5
5702,7
5703,5
5704,7
5705,6
5706,5
5707,6
5708,6
5709,5
571,5
5710,5
5711,6
5712,6
5713,5
5714,7
5715,6
5716,6
5717,4
5718,5
5719,7
572,3
5720,7
5721,4
5722,5
5723,4
5724,7
5725,7
5726,5
5727,3
5728,5
5729,3
573,6
5730,4
5731,6
5732,7
5733,4
5734,4
5735,7
5736,5
5737,4
5738,3
5739,3
574,5
5740,3
5741,5
5742,4
5743,3
5744,5
5745,7
5746,3
5747,6
5748,5
5749,4
575,5
5750,5
5751,5
5752,7
5753,5
5754,3
5755,3
5756,5
5757,5
5758,7
5759,6
576,7
5760,7
5761,6
5762,6
5763,6
5764,3
5765,5
5766,5
5767,4
5768,6
5769,4
577,5
5770,4
5771,5
5772,3
5773,3
5774,6
5775,7
5776,7
5777,7
5778,7
5779,6
578,7
5780,7
5781,3
5782,5
5783,7
5784,5
5785,5
5786,5
5787,5
5788,4
5789,7
579,3
5790,7
5791,7
5792,6
5793,5
5794,3
5795,5
5796,3
5797,6
5798,3
5799,3
58,5
580,7
5800,7
5801,3
5802,5
5803,3
5804,6
5805,6
5806,3
5807,5
5808,7
5809,6
581,3
5810,5
5811,3
5812,5
5813,5
5814,4
5815,7
5816,3
5817,6
5818,4
5819,3
582,5
5820,3
5821,5
5822,7
5823,4
5824,6
5825,5
5826,6
5827,5
5828,5
5829,5
583,5
5830,5
5831,5
5832,6
5833,5
5834,5
5835,7
5836,5
5837,3
5838,4
5839,5
584,4
5840,7
5841,5
5842,5
5843,5
5844,6
5845,7
5846,7
5847,5
5848,6
5849,6
585,4
5850,4
5851,7
5852,5
5853,7
5854,3
5855,7
5856,4
5857,6
5858,4
5859,5
586,7
5860,5
5861,4
5862,6
5863,5
5864,5
5865,7
5866,6
5867,5
5868,4
5869,7
587,5
5870,4
5871,5
5872,5
5873,7
5874,6
5875,6
5876,5
5877,5
5878,5
5879,6
588,3
5880,7
5881,4
5882,7
5883,6
5884,5
5885,5
5886,5
5887,5
5888,4
5889,5
589,6
5890,7
5891,5
5892,5
5893,6
5894,7
5895,3
5896,6
5897,7
5898,5
5899,3
59,5
590,4
5900,5
5901,4
5902,5
5903,7
5904,5
5905,5
5906,5
5907,5
5908,5
5909,5
591,7
5910,5
5911,3
5912,3
5913,6
5914,3
5915,5
5916,7
5917,6
5918,4
5919,6
592,6
5920,5
5921,7
5922,5
5923,4
5924,3
5925,4
5926,6
5927,7
5928,3
5929,4
593,5
5930,5
5931,5
5932,5
5933,5
5934,4
5935,5
5936,6
5937,5
5938,5
5939,5
594,7
5940,5
5941,5
5942,3
5943,5
5944,6
5945,7
5946,5
5947,5
5948,6
5949,7
595,6
5950,6
5951,6
5952,7
5953,3
5954,7
5955,5
5956,5
5957,4
5958,4
5959,3
596,5
5960,3
5961,3
5962,5
5963,4
5964,5
5965,5
5966,7
5967,3
5968,4
5969,5
597,7
5970,5
5971,3
5972,5
5973,6
5974,5
5975,6
5976,5
5977,3
5978,5
5979,7
598,5
5980,5
5981,4
5982,6
5983,6
5984,4
5985,5
5986,3
5987,5
5988,5
5989,5
599,4
5990,5
5991,7
5992,4
5993,7
5994,5
5995,4
5996,6
5997,6
5998,6
5999,4
6,7
60,5
600,5
6000,5
6001,6
6002,5
6003,3
6004,5
6005,5
6006,4
6007,5
6008,4
6009,5
601,5
6010,5
6011,3
6012,5
6013,6
6014,5
6015,5
6016,5
6017,6
6018,5
6019,4
602,3
6020,5
6021,5
6022,5
6023,5
6024,6
6025,5
6026,7
6027,5
6028,4
6029,4
603,6
6030,5
6031,4
6032,5
6033,4
6034,6
6035,5
6036,4
6037,7
6038,4
6039,5
604,7
6040,5
6041,3
6042,4
6043,6
6044,3
6045,7
6046,5
6047,3
6048,6
6049,7
605,5
6050,5
6051,5
6052,6
6053,5
6054,7
6055,5
6056,5
6057,7
6058,5
6059,6
606,5
6060,3
6061,6
6062,7
6063,4
6064,6
6065,5
6066,6
6067,5
6068,7
6069,7
607,3
6070,6
6071,7
6072,7
6073,5
6074,7
6075,4
6076,4
6077,4
6078,4
6079,3
608,3
6080,7
6081,5
6082,6
6083,5
6084,4
6085,4
6086,4
6087,5
6088,7
6089,6
609,5
6090,7
6091,5
6092,5
6093,4
6094,6
6095,6
6096,7
6097,3
6098,5
6099,6
61,5
610,6
6100,4
6101,5
6102,5
6103,5
6104,5
6105,5
6106,6
6107,7
6108,7
6109,5
611,7
6110,5
6111,4
6112,6
6113,4
6114,6
6115,6
6116,5
6117,6
6118,3
6119,7
612,4
6120,6
6121,5
6122,6
6123,5
6124,3
6125,6
6126,7
6127,6
6128,5
6129,4
613,5
6130,3
6131,5
6132,3
6133,3
6134,7
6135,5
6136,5
6137,7
6138,5
6139,5
614,5
6140,4
